epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,229.572,2.3127,3.8508,0.84805,0.72016,0.41436,0.44603,0.20987,2.10485,2.18505,0.84713,0.000663677,0.000663677,0.000663677
2,434.39,2.24656,1.77903,0.83706,0.74992,0.52873,0.55378,0.26,1.9787,1.34249,0.82459,0.00128644,0.00128644,0.00128644
3,636.102,2.19412,1.28825,0.82437,0.77813,0.55479,0.59053,0.26617,2.05882,1.0734,0.82237,0.00186521,0.00186521,0.00186521
4,837.834,2.13936,1.14683,0.81267,0.79383,0.57707,0.61776,0.30296,1.94458,1.01663,0.81211,0.001802,0.001802,0.001802
5,1039.67,2.07943,1.0412,0.81044,0.76553,0.57773,0.61339,0.26879,2.01211,1.04213,0.80924,0.001736,0.001736,0.001736
6,1245.17,2.10061,1.04104,0.80379,0.82497,0.60548,0.66362,0.31496,1.93616,0.91581,0.80408,0.00167,0.00167,0.00167
7,1451.42,2.06584,0.98719,0.79554,0.84401,0.61965,0.68782,0.33236,1.87744,0.907,0.79922,0.001604,0.001604,0.001604
8,1657.69,2.02129,0.97408,0.79886,0.8216,0.61083,0.66119,0.29931,1.94508,0.94132,0.79782,0.001538,0.001538,0.001538
9,1862.66,1.98299,0.93976,0.79382,0.82971,0.6198,0.68331,0.33891,1.88573,0.90325,0.79799,0.001472,0.001472,0.001472
10,2040.7,1.96529,0.94474,0.79425,0.81314,0.62205,0.68192,0.33931,1.86609,0.89216,0.8023,0.001406,0.001406,0.001406
11,2195.92,1.93891,0.91625,0.79537,0.86856,0.62836,0.7005,0.34939,1.79379,0.86088,0.79385,0.00134,0.00134,0.00134
12,2351.38,1.94698,0.92174,0.78154,0.84513,0.6323,0.68673,0.33378,1.85977,0.96118,0.79313,0.001274,0.001274,0.001274
13,2506.21,1.89367,0.91568,0.79478,0.81155,0.64232,0.69964,0.36421,1.76617,0.8415,0.79214,0.001208,0.001208,0.001208
14,2659.37,1.92247,0.89214,0.79186,0.84674,0.64014,0.71082,0.36328,1.77286,0.82177,0.79545,0.001142,0.001142,0.001142
15,2812.93,1.86742,0.86304,0.78328,0.86092,0.64861,0.7144,0.36548,1.74431,0.81008,0.78678,0.001076,0.001076,0.001076
